Predicted_Price,Date,Stock,Prediction
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
413.76794398544007,,,
413.76794398544007,2024-12-22 17:35:19.598340,,
235.1880361421263,2024-12-22 18:21:20.235963,AAPL,
,2024-12-22 19:30:08.041038,AAPL,235.1880361421263
,2024-12-22 19:34:47.230295,AAPL,235.1880361421263
,2024-12-22 19:37:37.115107,AAPL,235.1880361421263
,2024-12-22 19:40:41.060219,AAPL,235.1880361421263
,2024-12-22 19:59:42.291988,AAPL,235.1880361421263
,2024-12-22 19:59:57.228832,AAPL,235.1880361421263
